ID,probability
TEST_82272,0.288944076000578
TEST_82273,0.2222521587414287
TEST_82274,0.22985044919794312
TEST_82275,0.4532098536656083
TEST_82276,0.3267282162857177
TEST_82277,0.08724065481770561
TEST_82278,0.0011773696526846103
TEST_82279,0.43909224830328863
TEST_82280,0.25872464961665825
TEST_82281,0.4125154320423585
TEST_82282,0.4699724380021994
TEST_82283,0.41760550329202545
TEST_82284,0.3396343768946371
TEST_82285,0.345784421216555
TEST_82286,0.0016926529947067562
TEST_82287,0.36433773217952875
TEST_82288,0.0009138018747615198
TEST_82289,0.465550320486881
TEST_82290,0.1411365174847932
TEST_82291,0.0033142099953759664
TEST_82292,0.15346849598379184
TEST_82293,0.19458706460224828
TEST_82294,0.0016302416249477881
TEST_82295,0.2826381630331701
TEST_82296,0.45739581156679476
TEST_82297,0.3294909472588381
TEST_82298,0.3398797326336164
TEST_82299,0.21741493062411152
TEST_82300,0.31710317437463853
TEST_82301,0.0013529145138444702
TEST_82302,0.3540374764756326
TEST_82303,0.33276123015416265
TEST_82304,0.39488834654482774
TEST_82305,0.2546765875345402
TEST_82306,0.16586703987638285
TEST_82307,0.19225666653211748
TEST_82308,0.24708108966331976
TEST_82309,0.3474200595991952
TEST_82310,0.5897038728099802
TEST_82311,0.36259064195919744
TEST_82312,0.3757481170683858
TEST_82313,0.004728070956876193
TEST_82314,0.09917211128030039
TEST_82315,0.21671546762668784
TEST_82316,0.20801922972198236
TEST_82317,0.1721749356164482
TEST_82318,0.03259382215048439
TEST_82319,0.0014498749966139468
TEST_82320,0.24998996178395747
TEST_82321,0.24797819770187915
TEST_82322,0.3206151836370355
TEST_82323,0.11575413986137038
TEST_82324,0.4684502904512527
TEST_82325,0.4745329727303857
TEST_82326,0.17233688738894629
TEST_82327,0.4441268058912139
TEST_82328,0.5193133107055715
TEST_82329,0.2105364416619638
TEST_82330,0.505467916741077
TEST_82331,0.41269509691135653
TEST_82332,0.0009320408733576275
TEST_82333,0.301146642858029
TEST_82334,0.2250172325206426
TEST_82335,0.16196457104618822
TEST_82336,0.2286905463470091
TEST_82337,0.22059028789971705
TEST_82338,0.22711545364297742
TEST_82339,0.37976606420325687
TEST_82340,0.4764529618776871
TEST_82341,0.10564077383406723
TEST_82342,0.20757362425460624
TEST_82343,0.15714769138536963
TEST_82344,0.18354217371848322
TEST_82345,0.3254526461298364
TEST_82346,0.00611904029947062
TEST_82347,0.0694944683568964
TEST_82348,0.3108037854411366
TEST_82349,0.37404441858951937
TEST_82350,0.3544102652499289
TEST_82351,0.18493998392066366
TEST_82352,0.0009864964181295435
TEST_82353,0.47877322382738735
TEST_82354,0.23175148278886057
TEST_82355,0.3401481874900288
TEST_82356,0.16290571469137988
TEST_82357,0.1854944093129274
TEST_82358,0.097849099806599
TEST_82359,0.45725756524155736
TEST_82360,0.49252296610173746
TEST_82361,0.2559830014006028
TEST_82362,0.20563505825395154
TEST_82363,0.34075297229087936
TEST_82364,0.5227812185977814
TEST_82365,0.5711444281572936
TEST_82366,0.35941274666207973
TEST_82367,0.2217162981863082
TEST_82368,0.19935447434764256
TEST_82369,0.27771668517548154
TEST_82370,0.0011853578015427507
TEST_82371,0.06235661540298192
TEST_82372,0.1604002955893117
TEST_82373,0.031466113786259575
TEST_82374,0.164925328422021
TEST_82375,0.28573376336601003
TEST_82376,0.2759632766969103
TEST_82377,0.0016405608653651703
TEST_82378,0.48843437970718945
TEST_82379,0.35254500675693434
TEST_82380,0.2926623438513041
TEST_82381,0.004849677630360764
TEST_82382,0.3413551910918817
TEST_82383,0.30714844039882455
TEST_82384,0.07290932662161599
TEST_82385,0.168161773689179
TEST_82386,0.039755952296967
TEST_82387,0.38212839669778925
TEST_82388,0.34958136520935135
TEST_82389,0.2523253353362406
TEST_82390,0.13547403301698466
TEST_82391,0.22065781324916717
TEST_82392,0.08047847742046206
TEST_82393,0.2745994232645055
TEST_82394,0.29251153917082007
TEST_82395,0.0010251525314918732
TEST_82396,0.13628092583853485
TEST_82397,0.4714255980377665
TEST_82398,0.5005257864609763
TEST_82399,0.13964541598864683
TEST_82400,0.48888311079837216
TEST_82401,0.29124233771247376
TEST_82402,0.46881348393406536
TEST_82403,0.6119754827451677
TEST_82404,0.29962047612895304
TEST_82405,0.2595912247071606
TEST_82406,0.0014524269634677094
TEST_82407,0.40068903970106745
TEST_82408,0.00032123744412110414
TEST_82409,0.31285067591231175
TEST_82410,0.0008875102598704261
TEST_82411,0.27606526359468125
TEST_82412,0.3284964491063729
TEST_82413,0.3641566962549366
TEST_82414,0.21426898873748865
TEST_82415,0.23437805686467425
TEST_82416,0.2502494704963251
TEST_82417,0.417070488623396
TEST_82418,0.5133074497229915
TEST_82419,0.002511559700462089
TEST_82420,0.005295197659100549
TEST_82421,0.4441354374698338
TEST_82422,0.3039048318315559
TEST_82423,0.46934211530423664
TEST_82424,0.5280718337128052
TEST_82425,0.4565265171457657
TEST_82426,0.5247000984311092
TEST_82427,0.13762036721737042
TEST_82428,0.11659944560455797
TEST_82429,0.0027327126032188186
TEST_82430,0.2990345925434516
TEST_82431,0.29170054036047177
TEST_82432,0.3884239189490897
TEST_82433,0.1915413627336919
TEST_82434,0.32565574536680814
TEST_82435,0.42361026281080766
TEST_82436,0.20696029171285407
TEST_82437,0.29619864695886283
TEST_82438,0.2515609995046235
TEST_82439,0.308328684500208
TEST_82440,0.13605376959483245
TEST_82441,0.31904327189252973
TEST_82442,0.59895716028273
TEST_82443,0.30970473619336847
TEST_82444,0.0015769323608304778
TEST_82445,0.22394414573750215
TEST_82446,0.011227572084727458
TEST_82447,0.46166925868373065
TEST_82448,0.25377828579168094
TEST_82449,0.02548079930085515
TEST_82450,0.46477043518084443
TEST_82451,0.3485300926027952
TEST_82452,0.1916027297892962
TEST_82453,0.0019676772776439006
TEST_82454,0.4073426627810863
TEST_82455,0.12671458733106689
TEST_82456,0.030323891642255244
TEST_82457,0.001196465810576649
TEST_82458,0.2508964555497714
TEST_82459,0.3499501542932088
TEST_82460,0.003409123883132506
TEST_82461,0.2263577937536163
TEST_82462,0.303153370187941
TEST_82463,0.10579166194132923
TEST_82464,0.4533998151101522
TEST_82465,0.0008928921209995381
TEST_82466,0.6095021380874315
TEST_82467,0.3166660881703649
TEST_82468,0.1678473830342071
TEST_82469,0.21734525531798474
TEST_82470,0.25485467642446735
TEST_82471,0.2576988917965708
TEST_82472,0.1486403944115675
TEST_82473,0.2994523436748906
TEST_82474,0.45075631281388434
TEST_82475,0.28658032338352846
TEST_82476,0.0502548053893079
TEST_82477,0.2777513399013235
TEST_82478,0.4531860872485015
TEST_82479,0.001783440431653932
TEST_82480,0.22208444971640365
TEST_82481,0.13476805198160116
TEST_82482,0.37796202924973615
TEST_82483,0.42084965668725144
TEST_82484,0.29293821957503924
TEST_82485,0.33272429353454336
TEST_82486,0.34270997268214987
TEST_82487,0.3761230046153561
TEST_82488,0.001299148657141159
TEST_82489,0.4330548402440966
TEST_82490,0.2291368607746471
TEST_82491,0.4056948948170734
TEST_82492,0.0012207068359487822
TEST_82493,0.3111794614924773
TEST_82494,0.08708623629594882
TEST_82495,0.46217179815997167
TEST_82496,0.2385176382588917
TEST_82497,0.14871785490293557
TEST_82498,0.5505186804904267
TEST_82499,0.25863891574883174
TEST_82500,0.2938808668038316
TEST_82501,0.3866455236247919
TEST_82502,0.00108722086229342
TEST_82503,0.08469389010501382
TEST_82504,0.004937341468167641
TEST_82505,0.005901105158918741
TEST_82506,0.49323163564253436
TEST_82507,0.2696072942898028
TEST_82508,0.41778640231243996
TEST_82509,0.4553496998252757
TEST_82510,0.3073713112082825
TEST_82511,0.2866420558798909
TEST_82512,0.29707070051715906
TEST_82513,0.03734871387401128
TEST_82514,0.2974944970344387
TEST_82515,0.31297062466446834
TEST_82516,0.36058168805893853
TEST_82517,0.24794051109934515
TEST_82518,0.04722164435794933
TEST_82519,0.012431871722570494
TEST_82520,0.3630495686167873
TEST_82521,0.44321240095993814
TEST_82522,0.07082198047686607
TEST_82523,0.36742239175551195
TEST_82524,0.48052936078503733
TEST_82525,0.3665628662750081
TEST_82526,0.5974781132684942
TEST_82527,0.6470901450420612
TEST_82528,0.005824273083302606
TEST_82529,0.48790871994965485
TEST_82530,0.43903476562423804
TEST_82531,0.26271404236756696
TEST_82532,0.0011853000553818855
TEST_82533,0.3884235938498687
TEST_82534,0.2857467497616365
TEST_82535,0.41271186172476343
TEST_82536,0.29208284294557524
TEST_82537,0.2501036092692325
TEST_82538,0.006179874772271208
TEST_82539,0.22252419352963762
TEST_82540,0.38865653844256404
TEST_82541,0.40671945676763627
TEST_82542,0.2709048289068781
TEST_82543,0.19145669461567846
TEST_82544,0.1154766507026077
TEST_82545,0.39639609117697744
TEST_82546,0.19474019089531044
TEST_82547,0.24901865675552284
TEST_82548,0.1407994732395349
TEST_82549,0.48223143160892984
TEST_82550,0.001210736322069937
TEST_82551,0.13686278623019354
TEST_82552,0.16478425392556398
TEST_82553,0.33271813175992593
TEST_82554,0.10603888722970686
TEST_82555,0.06786034261127177
TEST_82556,0.3614241462363578
TEST_82557,0.17888398394499014
TEST_82558,0.3143217238800528
TEST_82559,0.3689505835590776
TEST_82560,0.22372454572972275
TEST_82561,0.0008729547478622765
TEST_82562,0.5082267161079046
TEST_82563,0.269963437149784
TEST_82564,0.3842532029520604
TEST_82565,0.16533328082187446
TEST_82566,0.20092020654508536
TEST_82567,0.3111897962117906
TEST_82568,0.04511554540238869
TEST_82569,0.24831343248206206
TEST_82570,0.4456932053550423
TEST_82571,0.4437424006265409
TEST_82572,0.38507373787536237
TEST_82573,0.4417204502541186
TEST_82574,0.0018308651152881103
TEST_82575,0.0621135000272194
TEST_82576,0.26088139552186834
TEST_82577,0.15869105852062496
TEST_82578,0.5670448787800488
TEST_82579,0.38804249963673854
TEST_82580,0.481782414301961
TEST_82581,0.3725826781120052
TEST_82582,0.16017730906341007
TEST_82583,0.18634158414208646
TEST_82584,0.1574673813764933
TEST_82585,0.38860216848595985
TEST_82586,0.22572662484952788
TEST_82587,0.2764606873036964
TEST_82588,0.0066635945644752705
TEST_82589,0.5690857943027099
TEST_82590,0.5113239482359948
TEST_82591,0.29242040133789926
TEST_82592,0.2629703103646659
TEST_82593,0.011788056603339994
TEST_82594,0.0011755729639339842
TEST_82595,0.0011265134484808794
TEST_82596,0.5170501963720779
TEST_82597,0.40886832442832904
TEST_82598,0.32102021412513176
TEST_82599,0.23254949925024315
TEST_82600,0.3915506925282361
TEST_82601,0.3688635772657257
TEST_82602,0.24216420865723684
TEST_82603,0.15575822778836695
TEST_82604,0.45986920320235597
TEST_82605,0.30959925683581335
TEST_82606,0.30492532518647136
TEST_82607,0.3166000887107164
TEST_82608,0.002837568189004339
TEST_82609,0.2495765677858936
TEST_82610,0.46258238538294577
TEST_82611,0.22639747568085594
TEST_82612,0.3066510277301625
TEST_82613,0.2327498530611639
TEST_82614,0.33056689025265756
TEST_82615,0.43948037699816794
TEST_82616,0.21093435917153489
TEST_82617,0.22799993707884916
TEST_82618,0.5211210471076249
TEST_82619,0.08829967829049154
TEST_82620,0.15063118048502594
TEST_82621,0.131478359043846
TEST_82622,0.5427155401238527
TEST_82623,0.46716755544816024
TEST_82624,0.3082963412937255
TEST_82625,0.26802285102010265
TEST_82626,0.1544648765596611
TEST_82627,0.11722344033615628
TEST_82628,0.2378569693290254
TEST_82629,0.04356385836006366
TEST_82630,0.39640443728003055
TEST_82631,0.3407365518796243
TEST_82632,0.08997582607338658
TEST_82633,0.226985752785366
TEST_82634,0.2510457624960109
TEST_82635,0.16140330412253795
TEST_82636,0.20692136169848604
TEST_82637,0.008644990356922146
TEST_82638,0.3317377136308583
TEST_82639,0.4494914273821498
TEST_82640,0.439286334130085
TEST_82641,0.42419760079571806
TEST_82642,0.2295087686770191
TEST_82643,0.2396385933034429
TEST_82644,0.39639130135871226
TEST_82645,0.21266906651016515
TEST_82646,0.4672982997728513
TEST_82647,0.08807550489278763
TEST_82648,0.2959308941614121
TEST_82649,0.27815233153531316
TEST_82650,0.2755132364315182
TEST_82651,0.22927504218147132
TEST_82652,0.21861562997269027
TEST_82653,0.4564957970490937
TEST_82654,0.21672853543116014
TEST_82655,0.11149312218563985
TEST_82656,0.44433434277187944
TEST_82657,0.3444904076557269
TEST_82658,0.4247310501456186
TEST_82659,0.3783538397621267
TEST_82660,0.14575995954458554
TEST_82661,0.3898534153656382
TEST_82662,0.34648609976124534
TEST_82663,0.3558060308121601
TEST_82664,0.13405150505800564
TEST_82665,0.2511738980565372
TEST_82666,0.4347550423291204
TEST_82667,0.25178873952182146
TEST_82668,0.1852991570054633
TEST_82669,0.09973046821906191
TEST_82670,0.2905319367109962
TEST_82671,0.27711514487371064
TEST_82672,0.26877904798470004
TEST_82673,0.4726022921630333
TEST_82674,0.31228547361016895
TEST_82675,0.0032889100238635495
TEST_82676,0.21060530028058022
TEST_82677,0.24289897515844022
TEST_82678,0.5591869437763082
TEST_82679,0.007590862926587659
TEST_82680,0.5877250746004918
TEST_82681,0.0016527983554565373
TEST_82682,0.7215931589605997
TEST_82683,0.39539948740305997
TEST_82684,0.4011048259293155
TEST_82685,0.14889634703949903
TEST_82686,0.32548436892015614
TEST_82687,0.16852555956848198
TEST_82688,0.044681578265830676
TEST_82689,0.36631590197694397
TEST_82690,0.005946482584173137
TEST_82691,0.4082838739584144
TEST_82692,0.26962487328000534
TEST_82693,0.1889111022100896
TEST_82694,0.05250112245836211
TEST_82695,0.0014772623352689845
TEST_82696,0.2154544578262359
TEST_82697,0.1897159608425736
TEST_82698,0.0013485948479816986
TEST_82699,0.39580334978418413
TEST_82700,0.47789827696718856
TEST_82701,0.07439010970002914
TEST_82702,0.3293932331525255
TEST_82703,0.383752082922451
TEST_82704,0.3276179297134581
TEST_82705,0.4874401810173837
TEST_82706,0.41353433151951263
TEST_82707,0.003034336886466581
TEST_82708,0.44243245907409795
TEST_82709,0.1610870565283255
TEST_82710,0.38743471988469336
TEST_82711,0.00289706510259304
TEST_82712,0.30571185242075627
TEST_82713,0.4122166596757719
TEST_82714,0.08919685244920703
TEST_82715,0.28329125043739856
TEST_82716,0.0012647777645162384
TEST_82717,0.4210901081662834
TEST_82718,0.34682431445390116
TEST_82719,0.333695594216104
TEST_82720,0.0021546854495974287
TEST_82721,0.32407752208191576
TEST_82722,0.3448590041071628
TEST_82723,0.07686608572986448
TEST_82724,0.32088403568881296
TEST_82725,0.25421845955346606
TEST_82726,0.4163685497449368
TEST_82727,0.3086494640373768
TEST_82728,0.2689645112491644
TEST_82729,0.28041704678489154
TEST_82730,0.0016912110578398932
TEST_82731,0.263101956247132
TEST_82732,0.3830442645280381
TEST_82733,0.09707477120256697
TEST_82734,0.42243636491103725
TEST_82735,0.001876102717184023
TEST_82736,0.37713315234434275
TEST_82737,0.30324687354639157
TEST_82738,0.44518035504307907
TEST_82739,0.30378853451190896
TEST_82740,0.47192632464204376
TEST_82741,0.4118269033941863
TEST_82742,0.27082206650908225
TEST_82743,0.10756601982217014
TEST_82744,0.0016151966189740068
TEST_82745,0.0008732385454982409
TEST_82746,0.3679168737602165
TEST_82747,0.0011301236021803792
TEST_82748,0.2786947385755576
TEST_82749,0.13998683807581222
TEST_82750,0.14116170779708723
TEST_82751,0.2537340661191012
TEST_82752,0.21110254272322976
TEST_82753,0.3727484202966582
TEST_82754,0.5072093858455855
TEST_82755,0.4287655249661152
TEST_82756,0.31088517125345416
TEST_82757,0.16193141137854938
TEST_82758,0.46557035488019505
TEST_82759,0.18646425319745716
TEST_82760,0.37188820936916706
TEST_82761,0.49866510756486127
TEST_82762,0.0019704246054442075
TEST_82763,0.30811819508934635
TEST_82764,0.2720672274409497
TEST_82765,0.40921834331082235
TEST_82766,0.3739984043045416
TEST_82767,0.007074427451462496
TEST_82768,0.001978140266555685
TEST_82769,0.40054780675199386
TEST_82770,0.18628242646977497
TEST_82771,0.11176247628406688
TEST_82772,0.1622803272399054
TEST_82773,0.006556510624645886
TEST_82774,0.5148963291620455
TEST_82775,0.22350287708868766
TEST_82776,0.3420179771833012
TEST_82777,0.5079410418314806
TEST_82778,0.16034693964077423
TEST_82779,0.38759336622625024
TEST_82780,0.040233108186806595
TEST_82781,0.3141535590065153
TEST_82782,0.29789507807005566
TEST_82783,0.35206535878561
TEST_82784,0.24539611650078466
TEST_82785,0.0016344362554852221
TEST_82786,0.3943967868005861
TEST_82787,0.28149471409919075
TEST_82788,0.5535890047844908
TEST_82789,0.046300780599054604
TEST_82790,0.15287608426092877
TEST_82791,0.227566956391613
TEST_82792,0.0011628800630070408
TEST_82793,0.22748090738128401
TEST_82794,0.21667297540773747
TEST_82795,0.32848245549072513
TEST_82796,0.4613542612126578
TEST_82797,0.004566291103897417
TEST_82798,0.5826034944584562
TEST_82799,0.3761314900859049
TEST_82800,0.4670760173584313
TEST_82801,0.018489362788085637
TEST_82802,0.11955344479410523
TEST_82803,0.0019277210088194114
TEST_82804,0.2260564766324514
TEST_82805,0.3940108280724151
TEST_82806,0.2904273559421641
TEST_82807,0.2746821812186992
TEST_82808,0.1747303471005291
TEST_82809,0.2935306684118818
TEST_82810,0.2729611129562918
TEST_82811,0.001242123724508182
TEST_82812,0.29455556285249695
TEST_82813,0.35914873605168707
TEST_82814,0.24701412379983462
TEST_82815,0.08000487082473588
TEST_82816,0.24821056475163758
TEST_82817,0.22194383027272038
TEST_82818,0.22262516523649115
TEST_82819,0.2896545154409289
TEST_82820,0.33446361460378726
TEST_82821,0.12747497130541416
TEST_82822,0.2528564154716196
TEST_82823,0.054262482849319255
TEST_82824,0.3271590521455416
TEST_82825,0.0013221101317696913
TEST_82826,0.043719923251215424
TEST_82827,0.2046515813898296
TEST_82828,0.3384399502090397
TEST_82829,0.33778332779376335
TEST_82830,0.18195951762498155
TEST_82831,0.38775804200530045
TEST_82832,0.2244643721768926
TEST_82833,0.46917351087818593
TEST_82834,0.2723491192422794
TEST_82835,0.4523290006089806
TEST_82836,0.18197003232787418
TEST_82837,0.3617567804553056
TEST_82838,0.41883647565130044
TEST_82839,0.0007826284735902357
TEST_82840,0.10714795884856926
TEST_82841,0.3548220029612773
TEST_82842,0.061405541634485576
TEST_82843,0.4285116402394761
TEST_82844,0.31270373553935105
TEST_82845,0.29865371188995044
TEST_82846,0.1558414215254012
TEST_82847,0.17545972673912427
TEST_82848,0.40950852204763266
TEST_82849,0.41549342141681594
TEST_82850,0.42982869940530705
TEST_82851,0.5008745913175958
TEST_82852,0.25945109744965716
TEST_82853,0.2119196639152463
TEST_82854,0.0015836163466112637
TEST_82855,0.23753048415595923
TEST_82856,0.4870081151007594
TEST_82857,0.45303521462277496
TEST_82858,0.002237262760631392
TEST_82859,0.32422389735056245
TEST_82860,0.2932972879183889
TEST_82861,0.08157810705662563
TEST_82862,0.0039954846331830395
TEST_82863,0.35660335614644356
TEST_82864,0.42107867085999123
TEST_82865,0.2566618700899333
TEST_82866,0.004561684460606511
TEST_82867,0.4649006409627747
TEST_82868,0.012240885690835266
TEST_82869,0.0024348251255050268
TEST_82870,0.02155810950305756
TEST_82871,0.2144705551219285
TEST_82872,0.0034496012773027164
TEST_82873,0.2055162515385548
TEST_82874,0.21677352884850495
TEST_82875,0.29118822529945165
TEST_82876,0.0011212511513614951
TEST_82877,0.29833923511744603
TEST_82878,0.0006985263396764104
TEST_82879,0.34220044135897487
TEST_82880,0.19854764975343678
TEST_82881,0.2225978921913494
TEST_82882,0.2682938845359398
TEST_82883,0.3875070223856698
TEST_82884,0.45313591609843
TEST_82885,0.3212042919493855
TEST_82886,0.24635080270539858
TEST_82887,0.498417007190126
TEST_82888,0.18993049685535032
TEST_82889,0.1848426879030406
TEST_82890,0.037604998952370114
TEST_82891,0.0014956525860104885
TEST_82892,0.5089921100416429
TEST_82893,0.0018742687954347171
TEST_82894,0.2315375116563434
TEST_82895,0.13135328035763275
TEST_82896,0.1754913404119365
TEST_82897,0.0012608842440248375
TEST_82898,0.054415484374574864
TEST_82899,0.0039004829687867997
TEST_82900,0.45196695034855977
TEST_82901,0.008591889971425149
TEST_82902,0.49116791596961085
TEST_82903,0.06240084197064547
TEST_82904,0.003094260496521715
TEST_82905,0.46965695932540485
TEST_82906,0.2615390943669226
TEST_82907,0.33513301740985774
TEST_82908,0.351291765334091
TEST_82909,0.09382198219596083
TEST_82910,0.236427811042442
TEST_82911,0.09180474291099018
TEST_82912,0.3136118251274139
TEST_82913,0.22841507859723742
TEST_82914,0.046644030021651614
TEST_82915,0.20166599064158325
TEST_82916,0.29233836714648664
TEST_82917,0.16098438284593455
TEST_82918,0.5113825924733415
TEST_82919,0.1578053255918844
TEST_82920,0.3097617032400591
TEST_82921,0.346406577033889
TEST_82922,0.2329451607282262
TEST_82923,0.220279442274189
TEST_82924,0.4288962248900439
TEST_82925,0.46667413711301375
TEST_82926,0.21975524465602722
TEST_82927,0.0019990335091284567
TEST_82928,0.2445068693746882
TEST_82929,0.17335421247057647
TEST_82930,0.3896490429247308
TEST_82931,0.4894710477894576
TEST_82932,0.39157210044036544
TEST_82933,0.38708329905976224
TEST_82934,0.3270124567799604
TEST_82935,0.13845103420027413
TEST_82936,0.3137391926677314
TEST_82937,0.4532377688708424
TEST_82938,0.4435531962926467
TEST_82939,0.010610540545618292
TEST_82940,0.31370963814164704
TEST_82941,0.14467210364577812
TEST_82942,0.4853326813093023
TEST_82943,0.06822866158749333
TEST_82944,0.3359698452266152
TEST_82945,0.1789973063012364
TEST_82946,0.4957668974202589
TEST_82947,0.5188412099801576
TEST_82948,0.3238297121950104
TEST_82949,0.28863221708135367
TEST_82950,0.26217558904345545
TEST_82951,0.37125451031616746
TEST_82952,0.0007815191850805183
TEST_82953,0.5000919905737556
TEST_82954,0.36927488093355665
TEST_82955,0.2621133095814549
TEST_82956,0.49061399994890614
TEST_82957,0.2967103918486454
TEST_82958,0.0973768847690912
TEST_82959,0.03560212475083919
TEST_82960,0.5083669720641969
TEST_82961,0.1634968271710508
TEST_82962,0.20751724071142424
TEST_82963,0.0012041551029197586
TEST_82964,0.17703889051240485
TEST_82965,0.3129760127244797
TEST_82966,0.20442469126673396
TEST_82967,0.3928979692823349
TEST_82968,0.41557896894292684
TEST_82969,0.5038743093714918
TEST_82970,0.3912059565579933
TEST_82971,0.3792283357955104
TEST_82972,0.3416373820663202
TEST_82973,0.23203912486122083
TEST_82974,0.2703259926536271
TEST_82975,0.16376009157865923
TEST_82976,0.40920746698999727
TEST_82977,0.47063986204102026
TEST_82978,0.2596556770817155
TEST_82979,0.311848579610421
TEST_82980,0.311920041050946
TEST_82981,0.39458292281620083
TEST_82982,0.5454217136001605
TEST_82983,0.003567657881640733
TEST_82984,0.15596383739719402
TEST_82985,0.2181819899631916
TEST_82986,0.44737414632417516
TEST_82987,0.0015230316702762913
TEST_82988,0.47552306824429647
TEST_82989,0.276859431266699
TEST_82990,0.16535609640746843
TEST_82991,0.34912108628828903
TEST_82992,0.23395977623984823
TEST_82993,0.11281271237775169
TEST_82994,0.004651781755392268
TEST_82995,0.08177262345700372
TEST_82996,0.2899135643607586
TEST_82997,0.1723643765047032
TEST_82998,0.27125737189106985
TEST_82999,0.15399205083785433
TEST_83000,0.29346820798558787
TEST_83001,0.16808239369011332
TEST_83002,0.08158138667665774
TEST_83003,0.24465919202376732
TEST_83004,0.3796357335979589
TEST_83005,0.4655779351227388
TEST_83006,0.13621794607928459
TEST_83007,0.0010428943029160297
TEST_83008,0.0011257523621955316
TEST_83009,0.3585934776626767
TEST_83010,0.4360322566200209
TEST_83011,0.15067558773654274
TEST_83012,0.47328177927055526
TEST_83013,0.3745845271029812
TEST_83014,0.0010841264072407766
TEST_83015,0.4172170660218017
TEST_83016,0.39738949033352794
TEST_83017,0.18105627021325024
TEST_83018,0.6181517725376711
TEST_83019,0.004188072347487177
TEST_83020,0.2060451269620904
TEST_83021,0.4750270111334856
TEST_83022,0.0013810478628558376
TEST_83023,0.4416048702215846
TEST_83024,0.13733896855808017
TEST_83025,0.16052421966140826
TEST_83026,0.31815848923349743
TEST_83027,0.20916204653277515
TEST_83028,0.49835561789377336
TEST_83029,0.0024786792407632805
TEST_83030,0.2770472940587936
TEST_83031,0.0010992269111722885
TEST_83032,0.23312992402594726
TEST_83033,0.06099947612629158
TEST_83034,0.4036557020542532
TEST_83035,0.40393154138535275
TEST_83036,0.42973689206364335
TEST_83037,0.18507139316222193
TEST_83038,0.10848021848573862
TEST_83039,0.1363368649623048
TEST_83040,0.2248831853732222
TEST_83041,0.0030614448325970646
TEST_83042,0.3287294577824538
TEST_83043,0.31101070731326796
TEST_83044,0.1405675958445831
TEST_83045,0.15900301716879928
TEST_83046,0.4161239203270278
TEST_83047,0.11615207845897352
TEST_83048,0.3242746732860483
TEST_83049,0.001221871005422835
TEST_83050,0.3737033722233109
TEST_83051,0.5193679382978029
TEST_83052,0.3755597571106284
TEST_83053,0.34366800458825303
TEST_83054,0.0025743231769417884
TEST_83055,0.13500194132540408
TEST_83056,0.001377760192969985
TEST_83057,0.24798985949688288
TEST_83058,0.351998626078958
TEST_83059,0.001379130227824951
TEST_83060,0.001407022111987278
TEST_83061,0.1221845803974796
TEST_83062,0.43534975395237935
TEST_83063,0.522017123017041
TEST_83064,0.3244373416830883
TEST_83065,0.0028562821612018235
TEST_83066,0.21156293262982045
TEST_83067,0.34574718226832984
TEST_83068,0.27781435016302886
TEST_83069,0.002794471175895352
TEST_83070,0.2611160867137591
TEST_83071,0.38306786116744257
TEST_83072,0.490290570013629
TEST_83073,0.3689064783344152
TEST_83074,0.5079507103851538
TEST_83075,0.33502402861162517
TEST_83076,0.4579369049827511
TEST_83077,0.25333003793189657
TEST_83078,0.20247268736870982
TEST_83079,0.3984427473425405
TEST_83080,0.21082732866093926
TEST_83081,0.20439654145849473
TEST_83082,0.28424015369088745
TEST_83083,0.009976300924398107
TEST_83084,0.04561991390723295
TEST_83085,0.24842621526805997
TEST_83086,0.33356324098909085
TEST_83087,0.3631924140653967
TEST_83088,0.4050770729578939
TEST_83089,0.3179646231926198
TEST_83090,0.5650807037267365
TEST_83091,0.3120680949102264
TEST_83092,0.20629921032690968
TEST_83093,0.35566665961218363
TEST_83094,0.2579753726153127
TEST_83095,0.4263682315195294
TEST_83096,0.19232158464972637
TEST_83097,0.4593790655274436
TEST_83098,0.263158850020203
TEST_83099,0.16543641097247344
TEST_83100,0.19607852826882213
TEST_83101,0.000927955680843512
TEST_83102,0.4247133471590582
TEST_83103,0.17904096560699365
TEST_83104,0.31875983809814357
TEST_83105,0.34803114253862444
TEST_83106,0.19729736715260654
TEST_83107,0.22977205777200854
TEST_83108,0.46075927235005515
TEST_83109,0.16708318605073616
TEST_83110,0.3917608429731936
TEST_83111,0.19623570047823424
TEST_83112,0.3953503710432271
TEST_83113,0.1641477473530774
TEST_83114,0.4470030677681278
TEST_83115,0.21288241645468625
TEST_83116,0.14634980473217585
TEST_83117,0.17368613466340013
TEST_83118,0.338040653192993
TEST_83119,0.332514152196657
TEST_83120,0.162147889053727
TEST_83121,0.19102538520120757
TEST_83122,0.19842369976619645
TEST_83123,0.44844344757821014
TEST_83124,0.2833566276496753
TEST_83125,0.50670812800939
TEST_83126,0.35351539376912483
TEST_83127,0.32210885999546507
TEST_83128,0.26509610464115524
TEST_83129,0.3495785600314604
TEST_83130,0.18968447774694708
TEST_83131,0.009147980224367575
TEST_83132,0.002154130147436219
TEST_83133,0.3196199125563473
TEST_83134,0.36657364173889034
TEST_83135,0.5464270900264477
TEST_83136,0.2669263748094146
TEST_83137,0.0023642162841910116
TEST_83138,0.10863215384231555
TEST_83139,0.3133596246335529
TEST_83140,0.09084449958509902
TEST_83141,0.35016927959525823
TEST_83142,0.4837527268257193
TEST_83143,0.41417366073668505
TEST_83144,0.000728692637073886
