ID,probability
TEST_76606,0.3344117
TEST_76607,0.3810877
TEST_76608,0.24200986
TEST_76609,0.41871756
TEST_76610,0.32522482
TEST_76611,0.28400278
TEST_76612,0.5069731
TEST_76613,0.29190835
TEST_76614,0.00067012885
TEST_76615,0.47000775
TEST_76616,0.5229396
TEST_76617,0.51425064
TEST_76618,0.22215329
TEST_76619,0.140849
TEST_76620,0.28209317
TEST_76621,0.2957777
TEST_76622,0.43048579
TEST_76623,0.1709951
TEST_76624,0.46747386
TEST_76625,0.0009657241
TEST_76626,0.13550021
TEST_76627,0.42837146
TEST_76628,0.14078088
TEST_76629,0.28156313
TEST_76630,0.554058
TEST_76631,0.12002385
TEST_76632,0.11430636
TEST_76633,0.16475001
TEST_76634,0.00064762874
TEST_76635,0.03896198
TEST_76636,0.22036204
TEST_76637,0.22049892
TEST_76638,0.3493594
TEST_76639,0.19938165
TEST_76640,0.37017316
TEST_76641,0.5129471
TEST_76642,0.5883177
TEST_76643,0.6617728
TEST_76644,0.2175955
TEST_76645,0.20816459
TEST_76646,0.385447
TEST_76647,0.52217776
TEST_76648,0.45297334
TEST_76649,0.3970284
TEST_76650,0.49375948
TEST_76651,0.48648834
TEST_76652,0.23260343
TEST_76653,0.10559938
TEST_76654,0.2948848
TEST_76655,0.1347355
TEST_76656,0.46413797
TEST_76657,0.15194824
TEST_76658,0.2806797
TEST_76659,0.34384483
TEST_76660,0.3166152
TEST_76661,0.0016343497
TEST_76662,0.49372774
TEST_76663,0.2953635
TEST_76664,0.250399
TEST_76665,0.0997972
TEST_76666,0.31237283
TEST_76667,0.3184123
TEST_76668,0.4529579
TEST_76669,0.41888973
TEST_76670,0.16273195
TEST_76671,0.39032158
TEST_76672,0.2912715
TEST_76673,0.33064947
TEST_76674,0.24606223
TEST_76675,0.33589867
TEST_76676,0.46674547
TEST_76677,0.350819
TEST_76678,0.25294125
TEST_76679,0.38747296
TEST_76680,0.50062966
TEST_76681,0.3085708
TEST_76682,0.51977664
TEST_76683,0.37659153
TEST_76684,0.48042992
TEST_76685,0.16667019
TEST_76686,0.4870927
TEST_76687,0.068025574
TEST_76688,0.4228609
TEST_76689,0.0007767973
TEST_76690,0.27547088
TEST_76691,0.22915347
TEST_76692,0.32279372
TEST_76693,0.000739215
TEST_76694,0.47387505
TEST_76695,0.53984284
TEST_76696,0.53031224
TEST_76697,0.27430132
TEST_76698,0.27038398
TEST_76699,0.22941254
TEST_76700,0.15045136
TEST_76701,0.27457264
TEST_76702,0.00060557364
TEST_76703,0.41063341
TEST_76704,0.34480235
TEST_76705,0.08822864
TEST_76706,0.27042535
TEST_76707,0.326087
TEST_76708,0.38078025
TEST_76709,0.3635507
TEST_76710,0.21862572
TEST_76711,0.32478315
TEST_76712,0.00054777705
TEST_76713,0.23224182
TEST_76714,0.31748655
TEST_76715,0.20384365
TEST_76716,0.3779949
TEST_76717,0.49658477
TEST_76718,0.11490267
TEST_76719,0.27378818
TEST_76720,0.03613468
TEST_76721,0.0049492912
TEST_76722,0.232938
TEST_76723,0.21507786
TEST_76724,0.2734488
TEST_76725,0.1464029
TEST_76726,0.40304843
TEST_76727,0.0670104
TEST_76728,0.4041688
TEST_76729,0.18120904
TEST_76730,0.40594074
TEST_76731,0.16249867
TEST_76732,0.45020202
TEST_76733,0.0008744447
TEST_76734,0.058397535
TEST_76735,0.0017359168
TEST_76736,0.3339792
TEST_76737,0.00088340987
TEST_76738,0.10195336
TEST_76739,0.0006410784
TEST_76740,0.45671943
TEST_76741,0.5171143
TEST_76742,0.34298393
TEST_76743,0.5024217
TEST_76744,0.3160772
TEST_76745,0.051424038
TEST_76746,0.39237306
TEST_76747,0.19154689
TEST_76748,0.32915762
TEST_76749,0.00061272015
TEST_76750,0.0043384563
TEST_76751,0.31786278
TEST_76752,0.41241768
TEST_76753,0.17472084
TEST_76754,0.36691946
TEST_76755,0.4317441
TEST_76756,0.00083314494
TEST_76757,0.3962268
TEST_76758,0.3281519
TEST_76759,0.20690538
TEST_76760,0.4554812
TEST_76761,0.31720084
TEST_76762,0.3230416
TEST_76763,0.37647498
TEST_76764,0.052653335
TEST_76765,0.30556247
TEST_76766,0.2903124
TEST_76767,0.30869725
TEST_76768,0.282891
TEST_76769,0.40309662
TEST_76770,0.08646704
TEST_76771,0.21962002
TEST_76772,0.003110997
TEST_76773,0.27962327
TEST_76774,0.00072705164
TEST_76775,0.24307299
TEST_76776,0.3647102
TEST_76777,0.45355374
TEST_76778,0.4687451
TEST_76779,0.43130225
TEST_76780,0.33506447
TEST_76781,0.5553271
TEST_76782,0.2275127
TEST_76783,0.059056617
TEST_76784,0.21838373
TEST_76785,0.36185765
TEST_76786,0.32001415
TEST_76787,0.10522276
TEST_76788,0.28184152
TEST_76789,0.3362582
TEST_76790,0.3085455
TEST_76791,0.48696867
TEST_76792,0.259243
TEST_76793,0.0012735467
TEST_76794,0.1306464
TEST_76795,0.41560352
TEST_76796,0.00141423
TEST_76797,0.46301
TEST_76798,0.51103145
TEST_76799,0.29313257
TEST_76800,0.2528401
TEST_76801,0.47451526
TEST_76802,0.26505718
TEST_76803,0.5068174
TEST_76804,0.17316368
TEST_76805,0.18247329
TEST_76806,0.3923475
TEST_76807,0.10627944
TEST_76808,0.32537955
TEST_76809,0.3025516
TEST_76810,0.29811606
TEST_76811,0.22747584
TEST_76812,0.00060579734
TEST_76813,0.19207211
TEST_76814,0.3632392
TEST_76815,0.15026
TEST_76816,0.08987261
TEST_76817,0.00090044836
TEST_76818,0.34251404
TEST_76819,0.05443985
TEST_76820,0.0014929026
TEST_76821,0.38440624
TEST_76822,0.18523692
TEST_76823,0.5173228
TEST_76824,0.13003407
TEST_76825,0.0007092124
TEST_76826,0.2052189
TEST_76827,0.2920918
TEST_76828,0.24327233
TEST_76829,0.27158052
TEST_76830,0.37260634
TEST_76831,0.22239132
TEST_76832,0.28513953
TEST_76833,0.15262172
TEST_76834,0.27762616
TEST_76835,0.41604522
TEST_76836,0.3828951
TEST_76837,0.0012167061
TEST_76838,0.27959532
TEST_76839,0.3029839
TEST_76840,0.13654593
TEST_76841,0.07639199
TEST_76842,0.0007583712
TEST_76843,0.30890548
TEST_76844,0.09273296
TEST_76845,0.022149904
TEST_76846,0.40192512
TEST_76847,0.27570504
TEST_76848,0.0013359478
TEST_76849,0.19652335
TEST_76850,0.20172615
TEST_76851,0.5422159
TEST_76852,0.30555025
TEST_76853,0.2785559
TEST_76854,0.24747136
TEST_76855,0.08130687
TEST_76856,0.29186663
TEST_76857,0.059226524
TEST_76858,0.42615584
TEST_76859,0.28188968
TEST_76860,0.36045885
TEST_76861,0.0011897893
TEST_76862,0.17875035
TEST_76863,0.36854625
TEST_76864,0.5703444
TEST_76865,0.20820054
TEST_76866,0.37282106
TEST_76867,0.21408945
TEST_76868,0.34259385
TEST_76869,0.00089748943
TEST_76870,0.00058943714
TEST_76871,0.42731416
TEST_76872,0.0007873789
TEST_76873,0.30346927
TEST_76874,0.5220056
TEST_76875,0.4839037
TEST_76876,0.13793328
TEST_76877,0.00086554664
TEST_76878,0.42839065
TEST_76879,0.00079830387
TEST_76880,0.5063738
TEST_76881,0.24641097
TEST_76882,0.13197434
TEST_76883,0.28079897
TEST_76884,0.31659624
TEST_76885,0.12023509
TEST_76886,0.04701228
TEST_76887,0.29435843
TEST_76888,0.4531375
TEST_76889,0.31101513
TEST_76890,0.3197386
TEST_76891,0.4095465
TEST_76892,0.32034937
TEST_76893,0.51761514
TEST_76894,0.45792758
TEST_76895,0.3375786
TEST_76896,0.0014074348
TEST_76897,0.4299446
TEST_76898,0.21610965
TEST_76899,0.5825333
TEST_76900,0.0006607648
TEST_76901,0.0010081169
TEST_76902,0.33273163
TEST_76903,0.403893
TEST_76904,0.1519713
TEST_76905,0.1982122
TEST_76906,0.38941562
TEST_76907,0.48887077
TEST_76908,0.118568614
TEST_76909,0.0007627037
TEST_76910,0.09662909
TEST_76911,0.00086603255
TEST_76912,0.34173813
TEST_76913,0.00062313647
TEST_76914,0.21482767
TEST_76915,0.31505367
TEST_76916,0.17840216
TEST_76917,0.32155892
TEST_76918,0.31136557
TEST_76919,0.5047757
TEST_76920,0.503021
TEST_76921,0.16966881
TEST_76922,0.42109329
TEST_76923,0.3273258
TEST_76924,0.20014939
TEST_76925,0.29606447
TEST_76926,0.066831686
TEST_76927,0.2721738
TEST_76928,0.09541964
TEST_76929,0.3355703
TEST_76930,0.27839085
TEST_76931,0.49307558
TEST_76932,0.16568543
TEST_76933,0.36244583
TEST_76934,0.0007144834
TEST_76935,0.1755481
TEST_76936,0.21487707
TEST_76937,0.29472983
TEST_76938,0.3105371
TEST_76939,0.0011745425
TEST_76940,0.1486872
TEST_76941,0.27178258
TEST_76942,0.098946795
TEST_76943,0.36163476
TEST_76944,0.0011976092
TEST_76945,0.48587295
TEST_76946,0.1455037
TEST_76947,0.0006810455
TEST_76948,0.1665089
TEST_76949,0.20152056
TEST_76950,0.46620494
TEST_76951,0.2796419
TEST_76952,0.23049445
TEST_76953,0.48267934
TEST_76954,0.36261657
TEST_76955,0.21771652
TEST_76956,0.2886982
TEST_76957,0.059510846
TEST_76958,0.002938448
TEST_76959,0.3106541
TEST_76960,0.00080536614
TEST_76961,0.00055243255
TEST_76962,0.28885266
TEST_76963,0.39220855
TEST_76964,0.0005419868
TEST_76965,0.15924668
TEST_76966,0.51032835
TEST_76967,0.45223898
TEST_76968,0.14495498
TEST_76969,0.33681324
TEST_76970,0.3736135
TEST_76971,0.4035679
TEST_76972,0.37534124
TEST_76973,0.5797391
TEST_76974,0.35377124
TEST_76975,0.3267701
TEST_76976,0.5950263
TEST_76977,0.31648266
TEST_76978,0.14149469
TEST_76979,0.29964942
TEST_76980,0.12584865
TEST_76981,0.26550645
TEST_76982,0.15753436
TEST_76983,0.37348476
TEST_76984,0.2727548
TEST_76985,0.21779935
TEST_76986,0.2600381
TEST_76987,0.0012556453
TEST_76988,0.0012004852
TEST_76989,0.37128827
TEST_76990,0.3669118
TEST_76991,0.0006769458
TEST_76992,0.27869457
TEST_76993,0.5078049
TEST_76994,0.33533967
TEST_76995,0.055460423
TEST_76996,0.0007064547
TEST_76997,0.16973208
TEST_76998,0.10352701
TEST_76999,0.33736348
TEST_77000,0.51703745
TEST_77001,0.0011434016
TEST_77002,0.22520222
TEST_77003,0.17366938
TEST_77004,0.28165442
TEST_77005,0.4801399
TEST_77006,0.0012925596
TEST_77007,0.45710978
TEST_77008,0.39406824
TEST_77009,0.4918839
TEST_77010,0.4724797
TEST_77011,0.27155638
TEST_77012,0.32469288
TEST_77013,0.3446038
TEST_77014,0.36709267
TEST_77015,0.045034744
TEST_77016,0.33678094
TEST_77017,0.16351901
TEST_77018,0.19387001
TEST_77019,0.34140128
TEST_77020,0.17549908
TEST_77021,0.46329376
TEST_77022,0.365405
TEST_77023,0.07921182
TEST_77024,0.4050363
TEST_77025,0.4142719
TEST_77026,0.00077599235
TEST_77027,0.33716568
TEST_77028,0.12546934
TEST_77029,0.41647336
TEST_77030,0.39429063
TEST_77031,0.06686164
TEST_77032,0.36357194
TEST_77033,0.05130373
TEST_77034,0.0016964274
TEST_77035,0.32254887
TEST_77036,0.42235696
TEST_77037,0.47564146
TEST_77038,0.0016586186
TEST_77039,0.35180426
TEST_77040,0.4853177
TEST_77041,0.0006219249
TEST_77042,0.0018194485
TEST_77043,0.07985945
TEST_77044,0.101068236
TEST_77045,0.0011301187
TEST_77046,0.35037196
TEST_77047,0.28555694
TEST_77048,0.41643572
TEST_77049,0.4004021
TEST_77050,0.1513148
TEST_77051,0.00092064246
TEST_77052,0.3350184
TEST_77053,0.3625495
TEST_77054,0.000648558
TEST_77055,0.31567818
TEST_77056,0.44592685
TEST_77057,0.26594985
TEST_77058,0.0011134212
TEST_77059,0.36204547
TEST_77060,0.20502986
TEST_77061,0.44861874
TEST_77062,0.0007659526
TEST_77063,0.38491803
TEST_77064,0.4693146
TEST_77065,0.4391818
TEST_77066,0.13562538
TEST_77067,0.4002126
TEST_77068,0.21466252
TEST_77069,0.36090082
TEST_77070,0.56011766
TEST_77071,0.5847895
TEST_77072,0.0015137035
TEST_77073,0.0009820571
TEST_77074,0.35765007
TEST_77075,0.33422026
TEST_77076,0.4428818
TEST_77077,0.106255576
TEST_77078,0.1586498
TEST_77079,0.26779026
TEST_77080,0.0012739185
TEST_77081,0.37275526
TEST_77082,0.40289548
TEST_77083,0.3717458
TEST_77084,0.5773191
TEST_77085,0.1604165
TEST_77086,0.3363272
TEST_77087,0.31901273
TEST_77088,0.6343431
TEST_77089,0.30840236
TEST_77090,0.00072532496
TEST_77091,0.36868018
TEST_77092,0.001151597
TEST_77093,0.4227005
TEST_77094,0.27627188
TEST_77095,0.568099
TEST_77096,0.60854787
TEST_77097,0.0009183078
TEST_77098,0.10588861
TEST_77099,0.0008625421
TEST_77100,0.2785067
TEST_77101,0.21231371
TEST_77102,0.47874427
TEST_77103,0.17532721
TEST_77104,0.39643234
TEST_77105,0.3187819
TEST_77106,0.13062778
TEST_77107,0.25028056
TEST_77108,0.47364974
TEST_77109,0.29948193
TEST_77110,0.41650325
TEST_77111,0.34587705
TEST_77112,0.34230822
TEST_77113,0.1972777
TEST_77114,0.3018693
TEST_77115,0.15168549
TEST_77116,0.4529084
TEST_77117,0.421001
TEST_77118,0.16133054
TEST_77119,0.18621412
TEST_77120,0.25383165
TEST_77121,0.3330489
TEST_77122,0.000609323
TEST_77123,0.247158
TEST_77124,0.16199455
TEST_77125,0.0009855856
TEST_77126,0.5135933
TEST_77127,0.25094542
TEST_77128,0.25113362
TEST_77129,0.31685072
TEST_77130,0.36976105
TEST_77131,0.18405607
TEST_77132,0.56363213
TEST_77133,0.27168557
TEST_77134,0.25521964
TEST_77135,0.02701075
TEST_77136,0.09065661
TEST_77137,0.34451735
TEST_77138,0.41706166
TEST_77139,0.2066101
TEST_77140,0.0005317504
TEST_77141,0.2876595
TEST_77142,0.0013415279
TEST_77143,0.00097343576
TEST_77144,0.13150372
TEST_77145,0.38907623
TEST_77146,0.15313493
TEST_77147,0.33096343
TEST_77148,0.00061140297
TEST_77149,0.059817303
TEST_77150,0.37183502
TEST_77151,0.28614005
TEST_77152,0.041433703
TEST_77153,0.15013051
TEST_77154,0.34269816
TEST_77155,0.39720088
TEST_77156,0.31775412
TEST_77157,0.21179906
TEST_77158,0.39786643
TEST_77159,0.2408362
TEST_77160,0.49335328
TEST_77161,0.00068855524
TEST_77162,0.1675264
TEST_77163,0.39465648
TEST_77164,0.5221992
TEST_77165,0.15144902
TEST_77166,0.3480309
TEST_77167,0.23198009
TEST_77168,0.33413443
TEST_77169,0.67240477
TEST_77170,0.5515901
TEST_77171,0.48883444
TEST_77172,0.017332057
TEST_77173,0.11392268
TEST_77174,0.0017720356
TEST_77175,0.34975228
TEST_77176,0.4360338
TEST_77177,0.03578077
TEST_77178,0.46095842
TEST_77179,0.3949046
TEST_77180,0.00066680333
TEST_77181,0.59730387
TEST_77182,0.39741588
TEST_77183,0.3927106
TEST_77184,0.000647232
TEST_77185,0.07890406
TEST_77186,0.46337652
TEST_77187,0.27177593
TEST_77188,0.22446276
TEST_77189,0.5361626
TEST_77190,0.41444558
TEST_77191,0.42452547
TEST_77192,0.18000805
TEST_77193,0.15157373
TEST_77194,0.23914964
TEST_77195,0.0005371939
TEST_77196,0.33285955
TEST_77197,0.12389548
TEST_77198,0.4013924
TEST_77199,0.3112009
TEST_77200,0.27065644
TEST_77201,0.31458953
TEST_77202,0.3815045
TEST_77203,0.2151143
TEST_77204,0.52367276
TEST_77205,0.32515687
TEST_77206,0.21617779
TEST_77207,0.4007932
TEST_77208,0.3215209
TEST_77209,0.34928235
TEST_77210,0.16916367
TEST_77211,0.22127858
TEST_77212,0.48764965
TEST_77213,0.071848705
TEST_77214,0.23432918
TEST_77215,0.22935677
TEST_77216,0.2242762
TEST_77217,0.21971698
TEST_77218,0.0005812592
TEST_77219,0.23787218
TEST_77220,0.4289975
TEST_77221,0.24522965
TEST_77222,0.27001494
TEST_77223,0.23500013
TEST_77224,0.4073836
TEST_77225,0.0010446297
TEST_77226,0.15721248
TEST_77227,0.060916588
TEST_77228,0.3973712
TEST_77229,0.27271715
TEST_77230,0.33138457
TEST_77231,0.504957
TEST_77232,0.00055040047
TEST_77233,0.34630704
TEST_77234,0.11274328
TEST_77235,0.21707381
TEST_77236,0.29960874
TEST_77237,0.3691738
TEST_77238,0.38320005
TEST_77239,0.22678013
TEST_77240,0.27798265
TEST_77241,0.18884009
TEST_77242,0.33974582
TEST_77243,0.5054775
TEST_77244,0.3297793
TEST_77245,0.13287422
TEST_77246,0.36430973
TEST_77247,0.25596005
TEST_77248,0.3378667
TEST_77249,0.07206731
TEST_77250,0.4455123
TEST_77251,0.0013960871
TEST_77252,0.40227365
TEST_77253,0.32878178
TEST_77254,0.0640207
TEST_77255,0.45281184
TEST_77256,0.11635784
TEST_77257,0.35040078
TEST_77258,0.30488297
TEST_77259,0.16484834
TEST_77260,0.3747016
TEST_77261,0.38957053
TEST_77262,0.0011460821
TEST_77263,0.001002479
TEST_77264,0.0010981953
TEST_77265,0.4843135
TEST_77266,0.0007921039
TEST_77267,0.14910547
TEST_77268,0.40641716
TEST_77269,0.22552228
TEST_77270,0.39296466
TEST_77271,0.36903918
TEST_77272,0.5400513
TEST_77273,0.31568626
TEST_77274,0.4095161
TEST_77275,0.49917632
TEST_77276,0.47361037
TEST_77277,0.00083715015
TEST_77278,0.37125605
TEST_77279,0.54794824
TEST_77280,0.0006102133
TEST_77281,0.41250739
TEST_77282,0.37507206
TEST_77283,0.33479416
TEST_77284,0.07582805
TEST_77285,0.3535294
TEST_77286,0.3394761
TEST_77287,0.0025941532
TEST_77288,0.35017124
TEST_77289,0.43321085
TEST_77290,0.52934897
TEST_77291,0.22296266
TEST_77292,0.105750956
TEST_77293,0.27487147
TEST_77294,0.28874826
TEST_77295,0.00051994575
TEST_77296,0.4181327
TEST_77297,0.23310743
TEST_77298,0.0009450678
TEST_77299,0.00043962852
TEST_77300,0.405693
TEST_77301,0.32815105
TEST_77302,0.47482565
TEST_77303,0.43446335
TEST_77304,0.35928968
TEST_77305,0.28534752
TEST_77306,0.015682539
TEST_77307,0.20498165
TEST_77308,0.42883098
TEST_77309,0.4351726
TEST_77310,0.0006021464
TEST_77311,0.24982423
TEST_77312,0.14330335
TEST_77313,0.34394422
TEST_77314,0.26602852
TEST_77315,0.22132215
TEST_77316,0.50496167
TEST_77317,0.30589938
TEST_77318,0.0007132952
TEST_77319,0.30534747
TEST_77320,0.4466084
TEST_77321,0.23620486
TEST_77322,0.075942785
TEST_77323,0.32549655
TEST_77324,0.17642824
TEST_77325,0.09368715
TEST_77326,0.19953777
TEST_77327,0.18723084
TEST_77328,0.30586317
TEST_77329,0.39800793
TEST_77330,0.22545518
TEST_77331,0.16974224
TEST_77332,0.44391784
TEST_77333,0.0007157281
TEST_77334,0.39556068
TEST_77335,0.31998798
TEST_77336,0.46443468
TEST_77337,0.42149964
TEST_77338,0.31853196
TEST_77339,0.3003904
TEST_77340,0.0008839529
TEST_77341,0.34555987
TEST_77342,0.21284576
TEST_77343,0.37516606
TEST_77344,0.22320913
TEST_77345,0.14670426
TEST_77346,0.19489579
TEST_77347,0.38610145
TEST_77348,0.15220684
TEST_77349,0.5507093
TEST_77350,0.24845344
TEST_77351,0.0008489208
TEST_77352,0.2571573
TEST_77353,0.46736005
TEST_77354,0.21014291
TEST_77355,0.38270113
TEST_77356,0.3825594
TEST_77357,0.14090875
TEST_77358,0.26495817
TEST_77359,0.2922619
TEST_77360,0.000613564
TEST_77361,0.18127877
TEST_77362,0.5113101
TEST_77363,0.26592803
TEST_77364,0.31390843
TEST_77365,0.4761785
TEST_77366,0.31532162
TEST_77367,0.00045126936
TEST_77368,0.30020878
TEST_77369,0.3399205
TEST_77370,0.29604536
TEST_77371,0.33164766
TEST_77372,0.35042205
TEST_77373,0.35789603
TEST_77374,0.62209606
TEST_77375,0.45715192
TEST_77376,0.3078464
TEST_77377,0.00081070984
TEST_77378,0.32341465
TEST_77379,0.5595939
TEST_77380,0.450013
TEST_77381,0.28822094
TEST_77382,0.54420406
TEST_77383,0.26614103
TEST_77384,0.14475942
TEST_77385,0.57856596
TEST_77386,0.029188959
TEST_77387,0.36425906
TEST_77388,0.5200204
TEST_77389,0.42957568
TEST_77390,0.39766628
TEST_77391,0.25668442
TEST_77392,0.07329616
TEST_77393,0.33221647
TEST_77394,0.30104747
TEST_77395,0.4565678
TEST_77396,0.06604206
TEST_77397,0.29542938
TEST_77398,0.28913456
TEST_77399,0.46366158
TEST_77400,0.3898383
TEST_77401,0.3455874
TEST_77402,0.105671585
TEST_77403,0.22331022
TEST_77404,0.19564617
TEST_77405,0.29608828
TEST_77406,0.26774272
TEST_77407,0.3278482
TEST_77408,0.225163
TEST_77409,0.41968992
TEST_77410,0.00088856445
TEST_77411,0.0014682652
TEST_77412,0.3735069
TEST_77413,0.33929315
TEST_77414,0.45825055
TEST_77415,0.15848464
TEST_77416,0.47329113
TEST_77417,0.3545632
TEST_77418,0.26267058
TEST_77419,0.342901
TEST_77420,0.08371835
TEST_77421,0.26732686
TEST_77422,0.059385233
TEST_77423,0.36737746
TEST_77424,0.0034016585
TEST_77425,0.3059939
TEST_77426,0.08650901
TEST_77427,0.48380703
TEST_77428,0.4977669
TEST_77429,0.3930382
TEST_77430,0.0006833926
TEST_77431,0.09507208
TEST_77432,0.20953563
TEST_77433,0.43615803
TEST_77434,0.15703996
TEST_77435,0.18294793
TEST_77436,0.27297857
TEST_77437,0.4036746
TEST_77438,0.33656612
TEST_77439,0.08130587
TEST_77440,0.22979552
TEST_77441,0.1557434
TEST_77442,0.5005918
TEST_77443,0.2419913
TEST_77444,0.31204385
TEST_77445,0.30020508
TEST_77446,0.34904975
TEST_77447,0.0007848701
TEST_77448,0.22765794
TEST_77449,0.0025183344
TEST_77450,0.55099326
TEST_77451,0.3218385
TEST_77452,0.15537982
TEST_77453,0.33578524
TEST_77454,0.3893181
TEST_77455,0.22595695
TEST_77456,0.016731048
TEST_77457,0.0011999381
TEST_77458,0.51824623
TEST_77459,0.43244705
TEST_77460,0.20473541
TEST_77461,0.2163168
TEST_77462,0.21997142
TEST_77463,0.44720888
TEST_77464,0.2277219
TEST_77465,0.2724029
TEST_77466,0.49717304
TEST_77467,0.3618006
TEST_77468,0.000573618
TEST_77469,0.2880495
TEST_77470,0.52290255
TEST_77471,0.00053524994
TEST_77472,0.30322903
TEST_77473,0.0015767562
TEST_77474,0.07932663
TEST_77475,0.14285782
TEST_77476,0.25449583
TEST_77477,0.49023297
TEST_77478,0.0005687301
TEST_77479,0.0011153457
TEST_77480,0.42321274
TEST_77481,0.27055606
TEST_77482,0.0843308
TEST_77483,0.2771421
TEST_77484,0.33603856
TEST_77485,0.3298686
TEST_77486,0.2927994
TEST_77487,0.248682
TEST_77488,0.28198466
TEST_77489,0.37652194
TEST_77490,0.42846295
TEST_77491,0.0013999682
TEST_77492,0.11909725
TEST_77493,0.38188255
TEST_77494,0.0427271
TEST_77495,0.2549981
TEST_77496,0.0010811404
TEST_77497,0.0009344737
TEST_77498,0.17367618
TEST_77499,0.16066818
TEST_77500,0.3887637
TEST_77501,0.09582048
TEST_77502,0.32573876
TEST_77503,0.5839145
TEST_77504,0.08921411
TEST_77505,0.35985026
TEST_77506,0.47856647
TEST_77507,0.36702892
TEST_77508,0.45376095
TEST_77509,0.3505248
TEST_77510,0.29786313
TEST_77511,0.48910394
TEST_77512,0.30941683
TEST_77513,0.41863623
TEST_77514,0.001120285
TEST_77515,0.5186946
TEST_77516,0.36717808
TEST_77517,0.4203755
TEST_77518,0.47466993
TEST_77519,0.3662229
TEST_77520,0.5479306
TEST_77521,0.35923946
TEST_77522,0.15497129
TEST_77523,0.37787974
TEST_77524,0.25844932
TEST_77525,0.63086516
TEST_77526,0.0017117481
TEST_77527,0.45288795
TEST_77528,0.34044924
TEST_77529,0.24449912
TEST_77530,0.47770682
TEST_77531,0.017309785
TEST_77532,0.11843346
TEST_77533,0.23770054
TEST_77534,0.4394753
TEST_77535,0.217448
TEST_77536,0.46782148
TEST_77537,0.31031263
TEST_77538,0.33398166
TEST_77539,0.23799284
TEST_77540,0.1790751
TEST_77541,0.34664655
TEST_77542,0.0007888949
TEST_77543,0.33679223
TEST_77544,0.23176464
TEST_77545,0.36189306
TEST_77546,0.14329652
TEST_77547,0.19941793
TEST_77548,0.2753262
TEST_77549,0.4581047
TEST_77550,0.24747398
TEST_77551,0.0006222661
TEST_77552,0.0022200793
TEST_77553,0.4799094
TEST_77554,0.37244338
TEST_77555,0.5893526
TEST_77556,0.044567313
TEST_77557,0.0006007144
TEST_77558,0.0009271199
TEST_77559,0.12206691
TEST_77560,0.35681185
TEST_77561,0.001510561
TEST_77562,0.049992133
TEST_77563,0.17537424
TEST_77564,0.48437983
TEST_77565,0.15149629
TEST_77566,0.0005365116
TEST_77567,0.36398184
TEST_77568,0.27445576
TEST_77569,0.28341168
TEST_77570,0.11415954
TEST_77571,0.48121372
TEST_77572,0.42255127
TEST_77573,0.23922941
TEST_77574,0.39809853
TEST_77575,0.20916067
TEST_77576,0.2090879
TEST_77577,0.0007502085
TEST_77578,0.42767426
TEST_77579,0.1528935
TEST_77580,0.15715694
TEST_77581,0.278045
TEST_77582,0.02381794
TEST_77583,0.20923316
TEST_77584,0.00084161194
TEST_77585,0.32172963
TEST_77586,0.36629587
TEST_77587,0.14898874
TEST_77588,0.35371417
TEST_77589,0.15245648
TEST_77590,0.22844201
TEST_77591,0.17482993
TEST_77592,0.2107354
TEST_77593,0.54821557
TEST_77594,0.2067588
TEST_77595,0.0011072161
TEST_77596,0.000587904
TEST_77597,0.5163603
TEST_77598,0.21951789
TEST_77599,0.3717107
TEST_77600,0.5565214
TEST_77601,0.053054143
TEST_77602,0.26780662
TEST_77603,0.313469
TEST_77604,0.29501635
TEST_77605,0.4508956
TEST_77606,0.3142909
TEST_77607,0.32293484
TEST_77608,0.0012265391
TEST_77609,0.46400782
TEST_77610,0.0008623735
TEST_77611,0.29760543
TEST_77612,0.42523372
TEST_77613,0.5003628
TEST_77614,0.28329006
TEST_77615,0.3773278
TEST_77616,0.41582686
TEST_77617,0.15067695
TEST_77618,0.0016728442
TEST_77619,0.0007830697
TEST_77620,0.0006467393
TEST_77621,0.123556286
TEST_77622,0.105535105
TEST_77623,0.1581097
TEST_77624,0.22626884
TEST_77625,0.40414622
TEST_77626,0.1884081
TEST_77627,0.3621282
TEST_77628,0.30797043
TEST_77629,0.5673656
TEST_77630,0.0012403753
TEST_77631,0.121462576
TEST_77632,0.0006250717
TEST_77633,0.123984724
TEST_77634,0.09025278
TEST_77635,0.34173164
TEST_77636,0.27061942
TEST_77637,0.19240125
TEST_77638,0.0023986846
TEST_77639,0.12113049
TEST_77640,0.17485261
TEST_77641,0.14990295
TEST_77642,0.30437607
TEST_77643,0.29828987
TEST_77644,0.09043585
TEST_77645,0.15178645
TEST_77646,0.0010006855
TEST_77647,0.22620037
TEST_77648,0.06310588
TEST_77649,0.38155502
TEST_77650,0.38034797
TEST_77651,0.2683988
TEST_77652,0.17267884
TEST_77653,0.0009890156
TEST_77654,0.40837586
TEST_77655,0.47770664
TEST_77656,0.22429965
TEST_77657,0.49251997
TEST_77658,0.42626125
TEST_77659,0.4177506
TEST_77660,0.0020349545
TEST_77661,0.46141106
TEST_77662,0.13811946
TEST_77663,0.0004828944
TEST_77664,0.251983
TEST_77665,0.12750089
TEST_77666,0.11912117
TEST_77667,0.03676785
TEST_77668,0.44409943
TEST_77669,0.29519635
TEST_77670,0.33222216
TEST_77671,0.07903918
TEST_77672,0.20762832
TEST_77673,0.0012845198
